Year,Month,Day,Hour,Minute,Temperature,GHI,DHI,DNI,Wind Speed
2020,1,22,9,0,18.8,512,247,467,0.8
2020,1,22,10,0,19.8,619,269,532,0.5
2020,1,22,11,0,20.200000000000003,657,290,532,1.6
2020,1,22,12,0,20.200000000000003,632,279,527,2.3000000000000003
2020,1,22,13,0,19.900000000000002,539,255,482,2.6
2020,1,22,14,0,19.1,392,210,395,2.4000000000000004
2020,1,22,15,0,17,209,135,255,1.2000000000000002
2020,1,22,16,0,14.200000000000001,34,29,60,1.1
2020,1,22,17,0,13.4,0,0,0,1.1
2020,1,22,18,0,12.8,0,0,0,1.1
2020,1,22,19,0,12.200000000000001,0,0,0,1.1
2020,1,22,20,0,11.8,0,0,0,1.1
2020,1,22,21,0,11.5,0,0,0,1.1
2020,1,22,22,0,11.100000000000001,0,0,0,1.1
2020,1,22,23,0,10.8,0,0,0,1
2020,1,23,0,0,10.5,0,0,0,1
2020,1,23,1,0,10.100000000000001,0,0,0,1
2020,1,23,2,0,9.4,0,0,0,1
2020,1,23,3,0,8.9,0,0,0,1.1
2020,1,23,4,0,8.6,0,0,0,1.2000000000000002
2020,1,23,5,0,8.5,0,0,0,1.2000000000000002
2020,1,23,6,0,10.9,13,11,23,1.6
2020,1,23,7,0,13.700000000000001,168,118,196,2.5
2020,1,23,8,0,15.9,357,215,330,2.2
2020,1,23,9,0,17.6,511,276,411,1.3
2020,1,23,10,0,18.8,616,309,466,0.5
2020,1,23,11,0,19.3,653,330,465,1
2020,1,23,12,0,19.400000000000002,630,313,472,1.8
2020,1,23,13,0,19.1,539,280,437,2.2
2020,1,23,14,0,18.3,387,234,331,2
2020,1,23,15,0,16.2,201,144,194,1.1
2020,1,23,16,0,13.600000000000001,28,25,36,1.1
2020,1,23,17,0,12.9,0,0,0,1.2000000000000002
2020,1,23,18,0,12.600000000000001,0,0,0,1.2000000000000002
2020,1,23,19,0,12.4,0,0,0,1.1
2020,1,23,20,0,12.3,0,0,0,1.1
2020,1,23,21,0,12.5,0,0,0,0.9
2020,1,23,22,0,12.600000000000001,0,0,0,0.8
2020,1,23,23,0,12.3,0,0,0,0.8
2020,1,24,0,0,11.9,0,0,0,0.8
2020,1,24,1,0,11.3,0,0,0,0.9
2020,1,24,2,0,11.100000000000001,0,0,0,0.9
2020,1,24,3,0,10.8,0,0,0,0.9
2020,1,24,4,0,10.3,0,0,0,1
2020,1,24,5,0,9.9,0,0,0,1
2020,1,24,6,0,11.5,3,3,0,0.8
2020,1,24,7,0,14.100000000000001,15,15,0,1.3
2020,1,24,8,0,16.3,33,33,0,0.4
2020,1,24,9,0,18.3,49,49,0,1
2020,1,24,10,0,19.1,76,76,0,1.3
2020,1,24,11,0,19.3,120,120,0,1.3
2020,1,24,12,0,19.400000000000002,439,328,164,1.1
2020,1,24,13,0,19.200000000000003,519,313,345,0.9
2020,1,24,14,0,18.5,376,245,282,0.8
2020,1,24,15,0,17,194,141,179,0.7000000000000001
2020,1,24,16,0,14.600000000000001,29,25,42,1.1
2020,1,24,17,0,13.4,0,0,0,1.2000000000000002
2020,1,24,18,0,12.8,0,0,0,1.2000000000000002
2020,1,24,19,0,12.3,0,0,0,1.1
2020,1,24,20,0,11.8,0,0,0,1.1
2020,1,24,21,0,11.3,0,0,0,1.1
2020,1,24,22,0,11.100000000000001,0,0,0,1.1
2020,1,24,23,0,11,0,0,0,1.1
2020,1,25,0,0,11.100000000000001,0,0,0,1.1
2020,1,25,1,0,11,0,0,0,1
2020,1,25,2,0,10.5,0,0,0,1
2020,1,25,3,0,10,0,0,0,1.1
2020,1,25,4,0,9.9,0,0,0,1.1
2020,1,25,5,0,9.600000000000001,0,0,0,1.1
2020,1,25,6,0,11.5,15,14,32,0.9
2020,1,25,7,0,14.600000000000001,182,117,254,1.9000000000000001
2020,1,25,8,0,16.900000000000002,376,187,434,1.9000000000000001
2020,1,25,9,0,19.1,539,220,556,1.4000000000000001
2020,1,25,10,0,20.6,650,236,622,0.5
2020,1,25,11,0,21.700000000000003,713,193,743,0.6000000000000001
2020,1,25,12,0,22,681,194,718,1.4000000000000001
2020,1,25,13,0,21.6,583,187,661,1.5
2020,1,25,14,0,20.8,420,184,501,1.3
2020,1,25,15,0,18.6,231,128,344,0.9
2020,1,25,16,0,15.700000000000001,46,36,103,1.1
2020,1,25,17,0,14.700000000000001,0,0,0,1.2000000000000002
2020,1,25,18,0,14.200000000000001,0,0,0,1.2000000000000002
2020,1,25,19,0,14.100000000000001,0,0,0,1.2000000000000002
2020,1,25,20,0,13.600000000000001,0,0,0,1.2000000000000002
2020,1,25,21,0,13.200000000000001,0,0,0,1.1
2020,1,25,22,0,12.9,0,0,0,1.1
2020,1,25,23,0,12.600000000000001,0,0,0,1.1
2020,1,26,0,0,12.100000000000001,0,0,0,1.1
2020,1,26,1,0,11.8,0,0,0,1.1
2020,1,26,2,0,11.3,0,0,0,1.2000000000000002
2020,1,26,3,0,11,0,0,0,1.2000000000000002
2020,1,26,4,0,10.700000000000001,0,0,0,1.2000000000000002
2020,1,26,5,0,10.4,0,0,0,1.2000000000000002
2020,1,26,6,0,12.5,13,12,25,1.2000000000000002
2020,1,26,7,0,15.3,172,119,206,2.6
2020,1,26,8,0,17.8,402,126,630,2.9000000000000004
2020,1,26,9,0,19.700000000000003,566,147,725,2.6
2020,1,26,10,0,20.900000000000002,675,162,768,2.1
2020,1,26,11,0,21.6,700,218,685,1.6
2020,1,26,12,0,21.8,669,222,656,1.3
2020,1,26,13,0,21.6,570,215,589,1.5
2020,1,26,14,0,20.8,419,187,488,1.7000000000000002
2020,1,26,15,0,18.6,232,132,332,1.2000000000000002
2020,1,26,16,0,15.700000000000001,48,39,95,1.2000000000000002
2020,1,26,17,0,14.8,0,0,0,1.2000000000000002
2020,1,26,18,0,14.3,0,0,0,1.2000000000000002
2020,1,26,19,0,13.8,0,0,0,1.1
2020,1,26,20,0,13.4,0,0,0,1.1
2020,1,26,21,0,13,0,0,0,1.1
2020,1,26,22,0,12.700000000000001,0,0,0,1.1
2020,1,26,23,0,12.700000000000001,0,0,0,1.1
2020,1,27,0,0,12.700000000000001,0,0,0,1
2020,1,27,1,0,12.600000000000001,0,0,0,1
2020,1,27,2,0,12.200000000000001,0,0,0,0.9
2020,1,27,3,0,11.5,0,0,0,1
2020,1,27,4,0,11,0,0,0,1
2020,1,27,5,0,10.5,0,0,0,1
2020,1,27,6,0,12.4,12,11,19,0.8
2020,1,27,7,0,15,165,120,173,1.4000000000000001
2020,1,27,8,0,17.1,352,214,314,1
2020,1,27,9,0,19.200000000000003,512,272,414,1.2000000000000002
2020,1,27,10,0,20.200000000000003,618,303,469,1.8
2020,1,27,11,0,20.8,686,252,615,2.5
2020,1,27,12,0,20.8,658,251,595,2.8000000000000003
2020,1,27,13,0,20.5,566,241,537,3
2020,1,27,14,0,19.6,408,219,397,2.6
2020,1,27,15,0,17.6,221,146,244,1.3
2020,1,27,16,0,15,39,33,56,1.1
2020,1,27,17,0,14.700000000000001,0,0,0,1.1
2020,1,27,18,0,14.600000000000001,0,0,0,1
2020,1,27,19,0,14.3,0,0,0,0.9
2020,1,27,20,0,13.9,0,0,0,0.9
2020,1,27,21,0,13.5,0,0,0,0.9
2020,1,27,22,0,13.3,0,0,0,0.8
2020,1,27,23,0,13,0,0,0,0.8
2020,1,28,0,0,12.600000000000001,0,0,0,0.9
2020,1,28,1,0,12.5,0,0,0,0.9
2020,1,28,2,0,12.5,0,0,0,0.9
2020,1,28,3,0,12.3,0,0,0,0.8
2020,1,28,4,0,11.9,0,0,0,0.8
2020,1,28,5,0,11.5,0,0,0,0.9
2020,1,28,6,0,13,9,8,7,1.2000000000000002
2020,1,28,7,0,15.100000000000001,142,118,92,2.2
2020,1,28,8,0,16.900000000000002,327,245,187,1.9000000000000001
2020,1,28,9,0,18.7,484,334,258,1.3
2020,1,28,10,0,20,589,386,301,1.5
2020,1,28,11,0,20.700000000000003,638,397,340,1.9000000000000001
2020,1,28,12,0,20.900000000000002,607,376,336,2.2
2020,1,28,13,0,20.8,516,336,296,2.3000000000000003
2020,1,28,14,0,20.1,370,261,227,1.9000000000000001
2020,1,28,15,0,18.2,189,148,134,1.1
2020,1,28,16,0,15.9,28,25,29,1.1
2020,1,28,17,0,15.200000000000001,0,0,0,1.1
2020,1,28,18,0,14.600000000000001,0,0,0,1.1
2020,1,28,19,0,14.100000000000001,0,0,0,1.1
2020,1,28,20,0,13.700000000000001,0,0,0,1.1
2020,1,28,21,0,13.3,0,0,0,1.1
2020,1,28,22,0,12.8,0,0,0,1.1
2020,1,28,23,0,12.4,0,0,0,1.1
2020,1,29,0,0,12.100000000000001,0,0,0,1.1
2020,1,29,1,0,11.8,0,0,0,1.1
2020,1,29,2,0,11.600000000000001,0,0,0,1.1
2020,1,29,3,0,11.4,0,0,0,1.1
2020,1,29,4,0,11.200000000000001,0,0,0,1.2000000000000002
2020,1,29,5,0,11.4,0,0,0,1.3
2020,1,29,6,0,13.3,9,9,10,1.7000000000000002
2020,1,29,7,0,15.5,148,119,110,2.7
2020,1,29,8,0,17.8,342,235,241,2.6
2020,1,29,9,0,19.6,499,309,324,2.2
2020,1,29,10,0,20.8,604,351,373,1.8
2020,1,29,11,0,21.400000000000002,646,367,391,1.3
2020,1,29,12,0,21.5,621,356,383,0.9
2020,1,29,13,0,21.3,532,320,345,0.5
2020,1,29,14,0,20.8,388,265,256,0.30000000000000004
2020,1,29,15,0,19.3,205,158,150,0.6000000000000001
2020,1,29,16,0,17.2,33,29,32,0.8
2020,1,29,17,0,16.2,0,0,0,1
2020,1,29,18,0,15.600000000000001,0,0,0,1
2020,1,29,19,0,15,0,0,0,1
2020,1,29,20,0,14.4,0,0,0,1
2020,1,29,21,0,13.9,0,0,0,1
2020,1,29,22,0,13.5,0,0,0,1
2020,1,29,23,0,13.100000000000001,0,0,0,1
2020,1,30,0,0,12.8,0,0,0,1
2020,1,30,1,0,12.5,0,0,0,1
2020,1,30,2,0,12.3,0,0,0,1
2020,1,30,3,0,12,0,0,0,1
2020,1,30,4,0,11.8,0,0,0,1
2020,1,30,5,0,11.8,0,0,0,1
2020,1,30,6,0,13.8,10,9,9,1
2020,1,30,7,0,16.2,150,123,102,1.9000000000000001
2020,1,30,8,0,18.3,339,248,203,1.2000000000000002
2020,1,30,9,0,20,500,330,289,0.6000000000000001
2020,1,30,10,0,21,609,372,349,0.6000000000000001
2020,1,30,11,0,21.6,471,353,165,0.8
2020,1,30,12,0,21.8,628,375,365,1.1
2020,1,30,13,0,21.700000000000003,543,332,342,1.1
2020,1,30,14,0,21,308,217,187,1.2000000000000002
2020,1,30,15,0,19.3,214,161,168,0.8
2020,1,30,16,0,16.7,24,24,0,1
2020,1,30,17,0,16.1,0,0,0,1
2020,1,30,18,0,16,0,0,0,0.9
2020,1,30,19,0,16.1,0,0,0,0.8
2020,1,30,20,0,16.1,0,0,0,0.8
2020,1,30,21,0,15.600000000000001,0,0,0,0.9
2020,1,30,22,0,15.4,0,0,0,0.9
2020,1,30,23,0,15.3,0,0,0,0.9
2020,1,31,0,0,14.9,0,0,0,1
2020,1,31,1,0,14.600000000000001,0,0,0,1
2020,1,31,2,0,14.3,0,0,0,1
2020,1,31,3,0,13.8,0,0,0,0.9
2020,1,31,4,0,13.5,0,0,0,0.8
2020,1,31,5,0,13,0,0,0,0.9
2020,1,31,6,0,15,15,14,19,1.3
2020,1,31,7,0,16.900000000000002,182,133,182,1.8
2020,1,31,8,0,18.7,366,248,264,1.4000000000000001
2020,1,31,9,0,20.400000000000002,531,310,375,2.1
2020,1,31,10,0,21.200000000000003,636,333,442,2.9000000000000004
2020,1,31,11,0,21.6,670,369,420,3.3000000000000003
2020,1,31,12,0,21.6,645,361,407,3.5
2020,1,31,13,0,21.400000000000002,552,331,356,3.4000000000000004
2020,1,31,14,0,20.6,405,266,283,2.8000000000000003
2020,1,31,15,0,18.7,221,164,178,1.4000000000000001
2020,1,31,16,0,16,42,36,46,1.2000000000000002
2020,1,31,17,0,15.200000000000001,0,0,0,1.2000000000000002
2020,1,31,18,0,14.600000000000001,0,0,0,1.2000000000000002
2020,1,31,19,0,14,0,0,0,1.1
2020,1,31,20,0,13.600000000000001,0,0,0,1
2020,1,31,21,0,13.5,0,0,0,1
2020,1,31,22,0,13.4,0,0,0,0.9
2020,1,31,23,0,13.200000000000001,0,0,0,0.8
2020,2,1,0,0,12.700000000000001,0,0,0,0.8
2020,2,1,1,0,12.100000000000001,0,0,0,0.9
2020,2,1,2,0,11.3,0,0,0,0.9
2020,2,1,3,0,10.600000000000001,0,0,0,1
2020,2,1,4,0,10.3,0,0,0,1.1
2020,2,1,5,0,10.4,0,0,0,1.3
2020,2,1,6,0,12.9,16,14,20,2.2
2020,2,1,7,0,15.5,183,134,179,2.6
2020,2,1,8,0,17.900000000000002,376,230,324,1.8
2020,2,1,9,0,19.900000000000002,538,289,418,0.9
2020,2,1,10,0,21.1,646,321,473,1.1
2020,2,1,11,0,21.6,682,356,451,1.7000000000000002
2020,2,1,12,0,21.6,659,342,451,2.2
2020,2,1,13,0,21.3,563,304,416,2.5
2020,2,1,14,0,20.400000000000002,408,260,298,2.2
2020,2,1,15,0,18.400000000000002,223,162,189,1.3
2020,2,1,16,0,15.700000000000001,43,37,51,1.1
2020,2,1,17,0,14.8,0,0,0,1.1
2020,2,1,18,0,14.3,0,0,0,1.1
2020,2,1,19,0,13.8,0,0,0,1.1
2020,2,1,20,0,13.700000000000001,0,0,0,1
2020,2,1,21,0,13.5,0,0,0,1
2020,2,1,22,0,13.100000000000001,0,0,0,1
2020,2,1,23,0,13,0,0,0,1
2020,2,2,0,0,12.600000000000001,0,0,0,1
2020,2,2,1,0,12.4,0,0,0,1
2020,2,2,2,0,12,0,0,0,1
2020,2,2,3,0,11.700000000000001,0,0,0,1
2020,2,2,4,0,11.700000000000001,0,0,0,0.9
2020,2,2,5,0,11.700000000000001,0,0,0,0.8
2020,2,2,6,0,13.3,12,12,0,0.5
2020,2,2,7,0,15.600000000000001,176,132,161,0.4
2020,2,2,8,0,17.3,375,230,319,1
2020,2,2,9,0,19.3,541,283,432,1.8
2020,2,2,10,0,20.5,652,309,498,2.4000000000000004
2020,2,2,11,0,21,681,356,447,2.7
2020,2,2,12,0,21.1,657,341,448,3
2020,2,2,13,0,20.900000000000002,569,304,423,3
2020,2,2,14,0,20.1,419,242,356,2.6
2020,2,2,15,0,18,235,157,241,1.3
2020,2,2,16,0,15.100000000000001,51,42,71,1.2000000000000002
2020,2,2,17,0,14.200000000000001,0,0,0,1.2000000000000002
2020,2,2,18,0,13.700000000000001,0,0,0,1.2000000000000002
2020,2,2,19,0,13.4,0,0,0,1.1
2020,2,2,20,0,13.4,0,0,0,1
2020,2,2,21,0,13.4,0,0,0,0.8
2020,2,2,22,0,13,0,0,0,0.7000000000000001
2020,2,2,23,0,12.600000000000001,0,0,0,0.9
2020,2,3,0,0,11.8,0,0,0,1
2020,2,3,1,0,11.3,0,0,0,1.1
2020,2,3,2,0,10.700000000000001,0,0,0,1.1
2020,2,3,3,0,10,0,0,0,1.1
2020,2,3,4,0,9.700000000000001,0,0,0,1.2000000000000002
2020,2,3,5,0,9.700000000000001,0,0,0,1.4000000000000001
2020,2,3,6,0,12,16,15,22,1.8
2020,2,3,7,0,14.5,182,133,178,2.1
2020,2,3,8,0,17.2,377,229,324,0.8
2020,2,3,9,0,19.200000000000003,536,282,424,0.7000000000000001
2020,2,3,10,0,20.1,643,311,480,1.1
2020,2,3,11,0,20.6,706,293,566,1.6
2020,2,3,12,0,20.700000000000003,680,288,553,1.9000000000000001
2020,2,3,13,0,20.3,585,269,501,2
2020,2,3,14,0,19.5,422,250,344,1.8
2020,2,3,15,0,17.7,237,163,226,1.1
2020,2,3,16,0,15.100000000000001,51,43,66,1
2020,2,3,17,0,14.600000000000001,0,0,0,1.1
2020,2,3,18,0,14.4,0,0,0,1.1
2020,2,3,19,0,14.100000000000001,0,0,0,1
2020,2,3,20,0,13.9,0,0,0,1
2020,2,3,21,0,13.8,0,0,0,0.8
2020,2,3,22,0,13.4,0,0,0,0.6000000000000001
2020,2,3,23,0,13.5,0,0,0,0.6000000000000001
2020,2,4,0,0,12.8,0,0,0,0.6000000000000001
2020,2,4,1,0,12.3,0,0,0,0.8
2020,2,4,2,0,11.5,0,0,0,1
2020,2,4,3,0,10.8,0,0,0,1.1
2020,2,4,4,0,10.3,0,0,0,1.1
2020,2,4,5,0,10.200000000000001,0,0,0,1.1
2020,2,4,6,0,12.700000000000001,19,17,31,1
2020,2,4,7,0,15.5,189,130,211,1.8
2020,2,4,8,0,17.6,363,237,275,1.4000000000000001
2020,2,4,9,0,19.5,526,305,367,0.6000000000000001
2020,2,4,10,0,21.400000000000002,637,338,429,0.5
2020,2,4,11,0,22.200000000000003,710,284,582,1.1
2020,2,4,12,0,22.3,688,277,576,1.2000000000000002
2020,2,4,13,0,21.900000000000002,595,256,534,1.5
2020,2,4,14,0,21,444,217,450,1.5
2020,2,4,15,0,18.900000000000002,255,151,315,1.1
2020,2,4,16,0,15.700000000000001,63,49,110,1.1
2020,2,4,17,0,14.8,0,0,0,1.2000000000000002
2020,2,4,18,0,14.3,0,0,0,1.2000000000000002
2020,2,4,19,0,13.700000000000001,0,0,0,1.1
2020,2,4,20,0,13.4,0,0,0,1.1
2020,2,4,21,0,13,0,0,0,1.1
2020,2,4,22,0,12.600000000000001,0,0,0,1.1
2020,2,4,23,0,12.100000000000001,0,0,0,1.1
2020,2,5,0,0,11.600000000000001,0,0,0,1.1
2020,2,5,1,0,11.200000000000001,0,0,0,1.1
2020,2,5,2,0,11,0,0,0,1.1
2020,2,5,3,0,10.700000000000001,0,0,0,1.1
2020,2,5,4,0,10.4,0,0,0,1.1
2020,2,5,5,0,10.4,0,0,0,1
2020,2,5,6,0,12.8,20,18,31,1.1
2020,2,5,7,0,15.5,193,136,206,1.7000000000000002
2020,2,5,8,0,17.8,381,238,308,0.7000000000000001
2020,2,5,9,0,20.3,541,304,391,1
2020,2,5,10,0,21.3,650,341,442,1.9000000000000001
2020,2,5,11,0,21.6,689,368,436,2.4000000000000004
2020,2,5,12,0,21.6,660,350,433,2.7
2020,2,5,13,0,21.400000000000002,571,314,404,2.8000000000000003
2020,2,5,14,0,20.5,417,262,305,2.4000000000000004
2020,2,5,15,0,18.400000000000002,233,164,205,1.3
2020,2,5,16,0,15.5,51,42,65,1.2000000000000002
2020,2,5,17,0,14.700000000000001,0,0,0,1.3
2020,2,5,18,0,14.5,0,0,0,1.2000000000000002
2020,2,5,19,0,14.3,0,0,0,1.2000000000000002
2020,2,5,20,0,14.100000000000001,0,0,0,1.1
2020,2,5,21,0,13.4,0,0,0,1.1
2020,2,5,22,0,13,0,0,0,1.1
2020,2,5,23,0,12.5,0,0,0,1.1
2020,2,6,0,0,12.4,0,0,0,1.1
2020,2,6,1,0,12.4,0,0,0,1.1
2020,2,6,2,0,12.3,0,0,0,1
2020,2,6,3,0,12,0,0,0,1
2020,2,6,4,0,11.4,0,0,0,1.1
2020,2,6,5,0,10.700000000000001,0,0,0,1.1
2020,2,6,6,0,13,19,17,26,1.2000000000000002
2020,2,6,7,0,15.9,184,136,170,2.4000000000000004
2020,2,6,8,0,18.2,376,240,293,2.2
2020,2,6,9,0,20,539,304,387,1.3
2020,2,6,10,0,21.6,652,336,451,0.5
2020,2,6,11,0,22.200000000000003,692,361,446,1.3
2020,2,6,12,0,22.200000000000003,663,343,445,1.7000000000000002
2020,2,6,13,0,21.900000000000002,576,310,414,2
2020,2,6,14,0,21,428,254,341,1.8
2020,2,6,15,0,18.900000000000002,242,165,227,1.3
2020,2,6,16,0,15.700000000000001,55,45,74,1.3
2020,2,6,17,0,14.700000000000001,0,0,0,1.4000000000000001
2020,2,6,18,0,14,0,0,0,1.5
2020,2,6,19,0,13.4,0,0,0,1.5
2020,2,6,20,0,12.8,0,0,0,1.5
2020,2,6,21,0,12.3,0,0,0,1.5
2020,2,6,22,0,11.8,0,0,0,1.4000000000000001
2020,2,6,23,0,11.5,0,0,0,1.3
2020,2,7,0,0,11.200000000000001,0,0,0,1.1
2020,2,7,1,0,11.200000000000001,0,0,0,1.1
2020,2,7,2,0,11.3,0,0,0,1.1
2020,2,7,3,0,11.100000000000001,0,0,0,1.1
2020,2,7,4,0,10.600000000000001,0,0,0,1.1
2020,2,7,5,0,10.3,0,0,0,1.1
2020,2,7,6,0,13,28,23,56,1.2000000000000002
2020,2,7,7,0,15.9,209,129,280,2.1
2020,2,7,8,0,18.2,400,215,394,1.8
2020,2,7,9,0,19.900000000000002,565,261,496,1.5
2020,2,7,10,0,21.3,678,284,559,1.3
2020,2,7,11,0,22.1,716,311,544,1.1
2020,2,7,12,0,22.3,693,301,541,0.8
2020,2,7,13,0,22.1,602,274,508,0.5
2020,2,7,14,0,21.400000000000002,452,229,435,0.7000000000000001
2020,2,7,15,0,19.6,45,45,0,0.7000000000000001
2020,2,7,16,0,16.5,58,49,63,1.1
2020,2,7,17,0,15.100000000000001,0,0,0,1.3
2020,2,7,18,0,15.100000000000001,0,0,0,1.6
2020,2,7,19,0,15.100000000000001,0,0,0,2
2020,2,7,20,0,14.4,0,0,0,2.1
2020,2,7,21,0,13.200000000000001,0,0,0,1.8
2020,2,7,22,0,12.5,0,0,0,1.5
2020,2,7,23,0,12.200000000000001,0,0,0,1.2000000000000002
2020,2,8,0,0,12.700000000000001,0,0,0,1.1
2020,2,8,1,0,12.8,0,0,0,1.1
2020,2,8,2,0,12.600000000000001,0,0,0,1
2020,2,8,3,0,12,0,0,0,1.1
2020,2,8,4,0,11.700000000000001,0,0,0,1.1
2020,2,8,5,0,11.700000000000001,0,0,0,1.2000000000000002
2020,2,8,6,0,14.4,29,24,63,1.3
2020,2,8,7,0,17.2,213,126,303,2.3000000000000003
2020,2,8,8,0,19.400000000000002,414,193,467,2.3000000000000003
2020,2,8,9,0,21,581,235,562,2.1
2020,2,8,10,0,22.1,691,257,612,2
2020,2,8,11,0,22.700000000000003,747,252,663,2.2
2020,2,8,12,0,22.900000000000002,639,269,508,2
2020,2,8,13,0,22.700000000000003,630,223,629,1.7000000000000002
2020,2,8,14,0,22.1,412,194,422,1.2000000000000002
2020,2,8,15,0,20.700000000000003,92,92,0,0.6000000000000001
2020,2,8,16,0,17.900000000000002,77,55,153,0.9
2020,2,8,17,0,16.400000000000002,0,0,0,1.2000000000000002
2020,2,8,18,0,15.8,0,0,0,1.4000000000000001
2020,2,8,19,0,15.3,0,0,0,1.6
2020,2,8,20,0,14.700000000000001,0,0,0,1.6
2020,2,8,21,0,14,0,0,0,1.5
2020,2,8,22,0,14.100000000000001,0,0,0,1.3
2020,2,8,23,0,14,0,0,0,1.3
2020,2,9,0,0,13.9,0,0,0,1.2000000000000002
2020,2,9,1,0,13.9,0,0,0,1.2000000000000002
2020,2,9,2,0,13.8,0,0,0,1.2000000000000002
2020,2,9,3,0,13.4,0,0,0,1.3
2020,2,9,4,0,13.100000000000001,0,0,0,1.3
2020,2,9,5,0,13.200000000000001,0,0,0,1.4000000000000001
2020,2,9,6,0,16.1,28,24,51,1.5
2020,2,9,7,0,19.3,207,136,247,2.4000000000000004
2020,2,9,8,0,21,390,235,327,1.8
2020,2,9,9,0,22.3,550,299,405,1.3
2020,2,9,10,0,23.1,663,322,478,0.8
2020,2,9,11,0,23.8,727,288,585,0.1
2020,2,9,12,0,24,704,277,585,0.7000000000000001
2020,2,9,13,0,23.6,614,243,569,1.1
2020,2,9,14,0,22.8,466,206,499,1.3
2020,2,9,15,0,21,275,148,364,1
2020,2,9,16,0,17.900000000000002,77,57,140,1.1
2020,2,9,17,0,16.7,0,0,0,1.2000000000000002
2020,2,9,18,0,16,0,0,0,1.2000000000000002
2020,2,9,19,0,15.600000000000001,0,0,0,1.2000000000000002
2020,2,9,20,0,15.600000000000001,0,0,0,1.1
2020,2,9,21,0,15.5,0,0,0,1
2020,2,9,22,0,15.100000000000001,0,0,0,1
2020,2,9,23,0,14.5,0,0,0,1
2020,2,10,0,0,14.100000000000001,0,0,0,1
2020,2,10,1,0,13.600000000000001,0,0,0,1
2020,2,10,2,0,12.9,0,0,0,1.1
2020,2,10,3,0,11.9,0,0,0,1.1
2020,2,10,4,0,11.5,0,0,0,1.2000000000000002
2020,2,10,5,0,11.5,0,0,0,1.2000000000000002
2020,2,10,6,0,14.3,26,22,47,1.3
2020,2,10,7,0,17.1,204,133,241,1.8
2020,2,10,8,0,19.6,399,213,389,0.7000000000000001
2020,2,10,9,0,21.6,564,262,484,1.1
2020,2,10,10,0,22.5,675,289,538,1.8
2020,2,10,11,0,23,751,229,691,2.4000000000000004
2020,2,10,12,0,23,724,229,674,2.8000000000000003
2020,2,10,13,0,22.700000000000003,630,217,630,2.9000000000000004
2020,2,10,14,0,21.8,461,217,466,2.5
2020,2,10,15,0,19.700000000000003,271,153,335,1.4000000000000001
2020,2,10,16,0,16.8,75,56,131,1.1
2020,2,10,17,0,16.2,0,0,0,1.2000000000000002
2020,2,10,18,0,16,0,0,0,1.1
2020,2,10,19,0,15.5,0,0,0,1.1
2020,2,10,20,0,14.9,0,0,0,1.1
2020,2,10,21,0,14.3,0,0,0,1.1
2020,2,10,22,0,13.9,0,0,0,1.1
2020,2,10,23,0,13.600000000000001,0,0,0,1.1
2020,2,11,0,0,13.3,0,0,0,1.1
2020,2,11,1,0,13.100000000000001,0,0,0,1.1
2020,2,11,2,0,12.8,0,0,0,1.1
2020,2,11,3,0,12.3,0,0,0,1.1
2020,2,11,4,0,11.9,0,0,0,1.1
2020,2,11,5,0,11.700000000000001,0,0,0,1.1
2020,2,11,6,0,14,26,22,46,0.9
2020,2,11,7,0,16.6,204,136,229,1.5
2020,2,11,8,0,18.900000000000002,412,204,432,1
2020,2,11,9,0,20.8,579,245,534,0.1
2020,2,11,10,0,22.8,692,267,591,1.1
2020,2,11,11,0,23.5,742,265,629,1.8
2020,2,11,12,0,23.6,717,260,620,2.3000000000000003
2020,2,11,13,0,23.3,624,242,580,2.5
2020,2,11,14,0,22.400000000000002,472,206,503,2.3000000000000003
2020,2,11,15,0,20.3,278,146,372,1.4000000000000001
2020,2,11,16,0,17.1,81,57,158,1.2000000000000002
2020,2,11,17,0,16.400000000000002,0,0,0,1.2000000000000002
2020,2,11,18,0,16.2,0,0,0,1.2000000000000002
2020,2,11,19,0,15.9,0,0,0,1.2000000000000002
2020,2,11,20,0,15.700000000000001,0,0,0,1.1
2020,2,11,21,0,15.5,0,0,0,1
2020,2,11,22,0,15.100000000000001,0,0,0,1
2020,2,11,23,0,14.5,0,0,0,1
2020,2,12,0,0,14,0,0,0,1.1
2020,2,12,1,0,13.3,0,0,0,1.1
2020,2,12,2,0,12.700000000000001,0,0,0,1.2000000000000002
2020,2,12,3,0,12.3,0,0,0,1.2000000000000002
2020,2,12,4,0,12.100000000000001,0,0,0,1.2000000000000002
2020,2,12,5,0,12.3,0,0,0,1.2000000000000002
2020,2,12,6,0,14.8,32,26,71,0.8
2020,2,12,7,0,17.8,217,125,305,1.4000000000000001
2020,2,12,8,0,19.8,417,189,470,1.3
2020,2,12,9,0,21.6,585,227,569,1.5
2020,2,12,10,0,23.200000000000003,698,247,623,2.1
2020,2,12,11,0,23.8,773,196,757,2.6
2020,2,12,12,0,23.900000000000002,745,199,737,2.9000000000000004
2020,2,12,13,0,23.6,647,192,687,3
2020,2,12,14,0,22.5,469,210,486,2.7
2020,2,12,15,0,20.1,274,149,351,1.6
2020,2,12,16,0,17,78,57,141,1.4000000000000001
2020,2,12,17,0,16.1,0,0,0,1.3
2020,2,12,18,0,15.600000000000001,0,0,0,1.3
2020,2,12,19,0,15.3,0,0,0,1.3
